filename,width,height,class,xmin,ymin,xmax,ymax
paper1052_jpg.rf.b6cb2de00e81fa7bb2f372a6c0c2ccaf.jpg,416,416,PAPER,117,111,279,398
plastic634_jpg.rf.b6c1e18071ce2a66c6fdb49303cec39e.jpg,416,416,PLASTIC,71,10,190,189
plastic634_jpg.rf.b6c1e18071ce2a66c6fdb49303cec39e.jpg,416,416,PLASTIC,70,120,338,414
paper2257_jpg.rf.ae63e59c8e208f49df4e18a6a94db747.jpg,416,416,PAPER,0,0,401,415
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,416,416,METAL,210,88,386,386
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,416,416,METAL,142,219,232,383
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,416,416,METAL,293,17,407,200
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,416,416,METAL,156,0,266,51
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,416,416,METAL,159,24,273,205
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,416,416,METAL,30,17,144,207
paper2115_jpg.rf.b9845e846d154f22faec63d97fbba828.jpg,416,416,PAPER,0,96,360,415
paper1070_jpg.rf.b16489583f33c0689df8c618e76f4644.jpg,416,416,PAPER,16,0,394,408
plastic241_jpg.rf.b4d1c2176ce711eabe1ee76559d4ff7a.jpg,416,416,PLASTIC,79,111,321,299
plastic241_jpg.rf.b4d1c2176ce711eabe1ee76559d4ff7a.jpg,416,416,PLASTIC,144,110,273,297
plastic1017_jpg.rf.b6ce50719f98188dbcc68963ea02cce6.jpg,416,416,PLASTIC,108,44,345,415
plastic1017_jpg.rf.b6ce50719f98188dbcc68963ea02cce6.jpg,416,416,PLASTIC,64,309,176,415
metal21_jpg.rf.b7fd8075839e4b30784369e96ff367fa.jpg,416,416,METAL,124,103,337,317
metal21_jpg.rf.b7fd8075839e4b30784369e96ff367fa.jpg,416,416,METAL,0,54,48,240
plastic1037_jpg.rf.b9c9d92098e9a2e4cf849e130070bedc.jpg,416,416,PLASTIC,113,74,286,304
paper2120_jpg.rf.b72390054aac147a6f1975abf0d52eff.jpg,416,416,PAPER,45,77,309,311
paper1964_jpg.rf.bb2e063aa39767d1884703f1ce8f84df.jpg,416,416,PAPER,0,0,415,415
metal1165_jpg.rf.b864bfe4c1041d36cb038ee304fb573a.jpg,416,416,METAL,259,92,386,318
metal1165_jpg.rf.b864bfe4c1041d36cb038ee304fb573a.jpg,416,416,METAL,174,78,275,277
metal1165_jpg.rf.b864bfe4c1041d36cb038ee304fb573a.jpg,416,416,METAL,24,137,179,272
paper1782_jpeg.rf.bade48f2eb29c8af24b3d46c885cd2d8.jpg,416,416,PAPER,0,0,414,414
paper2111_jpg.rf.ba38d825dc86e9d6cb9007ab61bc648b.jpg,416,416,PAPER,0,0,415,414
paper1081_jpg.rf.b6df7d3ae4f4f2b422f43b70c2024506.jpg,416,416,PAPER,47,2,361,412
plastic997_jpg.rf.ba6b8a1b42c7ca040e9edb04bbb374dd.jpg,416,416,PLASTIC,27,149,106,266
plastic997_jpg.rf.ba6b8a1b42c7ca040e9edb04bbb374dd.jpg,416,416,PLASTIC,28,6,415,415
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,301,117,405,303
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,221,31,319,223
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,202,171,307,339
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,175,111,225,228
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,104,27,177,193
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,115,168,195,325
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,22,111,118,263
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,416,416,METAL,45,257,124,363
paper2320_jpg.rf.bb094a2ce325519ccb563cf0fb82668c.jpg,416,416,CARDBOARD,114,128,238,301
paper2320_jpg.rf.bb094a2ce325519ccb563cf0fb82668c.jpg,416,416,CARDBOARD,113,131,237,301
plastic326_jpg.rf.b936718c41cea979e7d7301d9c233097.jpg,416,416,PLASTIC,69,64,289,340
plastic213_jpg.rf.bb92ed29b80074c6c3d28a116c45756f.jpg,416,416,PLASTIC,54,110,366,271
plastic213_jpg.rf.bb92ed29b80074c6c3d28a116c45756f.jpg,416,416,PLASTIC,204,126,266,273
plastic213_jpg.rf.bb92ed29b80074c6c3d28a116c45756f.jpg,416,416,PLASTIC,336,191,365,250
paper44_jpg.rf.bc1032ba63310bc623768a370780cd8c.jpg,416,416,PAPER,62,0,375,412
paper1567_jpeg.rf.bbd205f93ebcb41e6327020230e4ec21.jpg,416,416,PAPER,49,53,365,369
plastic892_jpg.rf.bad5db0d9aac17826ed0c90185901352.jpg,416,416,PLASTIC,72,2,342,155
plastic892_jpg.rf.bad5db0d9aac17826ed0c90185901352.jpg,416,416,PLASTIC,72,4,342,409
metal1071_jpg.rf.b8e8417ee13e84a02172838adb0de3c5.jpg,416,416,METAL,49,68,382,350
plastic775_jpg.rf.bc9d7037dc471579601c13bb2e75aae5.jpg,416,416,PLASTIC,68,26,308,378
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,232,161,415,413
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,2,144,230,414
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,232,72,352,163
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,9,50,230,154
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,10,3,230,82
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,231,0,312,75
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,328,0,414,226
paper2022_jpg.rf.bbf2710b4266db471da44f65caf4303d.jpg,416,416,PAPER,276,0,415,278
paper1084_jpg.rf.bcc9b2ce2f4ba8f0ed88c7eb9a5bd21d.jpg,416,416,PAPER,190,105,271,347
paper1084_jpg.rf.bcc9b2ce2f4ba8f0ed88c7eb9a5bd21d.jpg,416,416,PAPER,44,131,163,290
paper1084_jpg.rf.bcc9b2ce2f4ba8f0ed88c7eb9a5bd21d.jpg,416,416,PAPER,47,131,197,282
paper1084_jpg.rf.bcc9b2ce2f4ba8f0ed88c7eb9a5bd21d.jpg,416,416,PLASTIC,301,111,374,252
paper1084_jpg.rf.bcc9b2ce2f4ba8f0ed88c7eb9a5bd21d.jpg,416,416,PLASTIC,275,105,319,244
paper2036_jpg.rf.bd1287d3e2dd5c910f9bac32113d7795.jpg,416,416,PAPER,0,13,375,415
metal1116_jpg.rf.bd0e3a3cec42f89e17700c00f108f564.jpg,416,416,METAL,297,62,388,310
metal1116_jpg.rf.bd0e3a3cec42f89e17700c00f108f564.jpg,416,416,METAL,206,64,298,309
metal1116_jpg.rf.bd0e3a3cec42f89e17700c00f108f564.jpg,416,416,METAL,115,61,206,307
metal1116_jpg.rf.bd0e3a3cec42f89e17700c00f108f564.jpg,416,416,METAL,24,64,117,309
paper2116_jpg.rf.bc3ecb03a9117107054746b9db2cbf48.jpg,416,416,PAPER,14,0,415,415
metal1028_jpg.rf.bcd1921de5b9a4df22bbcce4e32344b6.jpg,416,416,METAL,69,35,217,356
metal1028_jpg.rf.bcd1921de5b9a4df22bbcce4e32344b6.jpg,416,416,METAL,217,149,391,333
plastic625_jpg.rf.be7128a3f30fe7a9560cdceade9d0e2a.jpg,416,416,PLASTIC,63,0,387,403
paper27_jpg.rf.bf5fd4382e53354b383a15f68f8541ff.jpg,416,416,PAPER,61,44,334,385
paper169_jpg.rf.bf6b5886130900f078d6074713dcee33.jpg,416,416,PAPER,41,0,365,415
paper979_jpg.rf.bfab45e9cb6ed8beddca6b5438e3d6b0.jpg,416,416,PAPER,0,28,413,382
plastic952_jpg.rf.bd12896a3a9d716d3dbbf1252f59aea7.jpg,416,416,PLASTIC,177,298,234,343
plastic952_jpg.rf.bd12896a3a9d716d3dbbf1252f59aea7.jpg,416,416,PLASTIC,42,118,377,314
plastic936_jpg.rf.bae2ba45120a24e6ce26f818f34695f6.jpg,416,416,PLASTIC,165,53,225,116
plastic936_jpg.rf.bae2ba45120a24e6ce26f818f34695f6.jpg,416,416,PLASTIC,147,55,286,415
plastic936_jpg.rf.bae2ba45120a24e6ce26f818f34695f6.jpg,416,416,PLASTIC,149,269,286,415
paper742_jpg.rf.bff9e1071eecbab20312f12065eab494.jpg,416,416,PAPER,57,18,374,352
paper742_jpg.rf.bff9e1071eecbab20312f12065eab494.jpg,416,416,PAPER,54,55,339,322
paper742_jpg.rf.bff9e1071eecbab20312f12065eab494.jpg,416,416,PAPER,64,94,341,350
paper742_jpg.rf.bff9e1071eecbab20312f12065eab494.jpg,416,416,PAPER,39,131,248,387
paper1424_jpg.rf.bfd7eeb512a0d3d7b31bbed8de29890a.jpg,416,416,PAPER,0,55,350,415
paper1424_jpg.rf.bfd7eeb512a0d3d7b31bbed8de29890a.jpg,416,416,PAPER,38,55,350,404
paper160_jpg.rf.c0e03f9ca15477b2220ff26aadae2c1f.jpg,416,416,PAPER,0,0,380,415
paper2001_jpg.rf.c11bd30955691798b9bbc1c86e1d000c.jpg,416,416,PAPER,36,9,402,300
paper2001_jpg.rf.c11bd30955691798b9bbc1c86e1d000c.jpg,416,416,PAPER,19,119,404,347
paper2001_jpg.rf.c11bd30955691798b9bbc1c86e1d000c.jpg,416,416,PAPER,27,139,405,359
paper2001_jpg.rf.c11bd30955691798b9bbc1c86e1d000c.jpg,416,416,PAPER,18,117,407,396
plastic276_jpg.rf.beedefacc49c06b1a9f8a574f8a41aee.jpg,416,416,PLASTIC,145,154,352,415
paper960_jpg.rf.c120e205b94dae6f03737e26a4868863.jpg,416,416,PAPER,30,8,386,398
paper961_jpg.rf.bdd773c997da38c4cb8ae52e848e4859.jpg,416,416,PAPER,77,96,318,318
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,365,83,400,168
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,372,83,390,98
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,318,71,355,167
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,329,70,342,83
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,281,59,296,72
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,235,54,250,67
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,189,57,204,72
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,141,58,157,71
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,94,50,109,65
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,50,19,63,32
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,43,227,69,248
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,122,235,137,246
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,187,233,200,244
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,248,237,263,248
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,311,242,326,257
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,376,261,387,274
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,365,262,400,394
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,292,242,344,394
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,235,237,277,394
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,170,233,216,392
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,111,237,150,392
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,28,196,85,251
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,13,196,100,392
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,270,60,309,167
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,226,56,263,167
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,176,58,215,165
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,130,58,169,165
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,85,50,120,164
plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg,416,416,PLASTIC,33,21,78,165
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PAPER,234,102,318,286
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PAPER,238,103,316,193
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PAPER,164,69,248,172
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PAPER,164,71,250,267
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PAPER,152,255,232,329
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PAPER,102,189,184,291
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PLASTIC,78,174,168,210
paper1132_jpg.rf.be415b33a7f5d37bbaebe8843b08f31f.jpg,416,416,PLASTIC,146,227,234,266
paper1695_jpg.rf.c11903b75517e5c607f7121be0c2e874.jpg,416,416,PAPER,0,0,415,414
plastic1085_jpg.rf.c195b23a0b44e2a856e2749b2c0b499b.jpg,416,416,PLASTIC,78,40,324,320
paper978_jpg.rf.bfe244c6c9691774d58ca6be0a18fc69.jpg,416,416,PAPER,108,52,315,370
plastic1067_jpg.rf.c1075440656785e46bc440ac699dd5a8.jpg,416,416,PLASTIC,148,12,268,337
paper1584_jpeg.rf.c337933bac487efaaf59ada1173ac22d.jpg,416,416,PAPER,144,125,294,357
paper157_jpg.rf.c0ce38237cb7a257216570af3e332720.jpg,416,416,PAPER,0,0,415,401
paper1594_jpeg.rf.c1b63198dd76a2cb5aeec154139b88c2.jpg,416,416,PAPER,0,0,415,414
paper1885_jpg.rf.c413af3146e4d89d16d7c382319e305b.jpg,416,416,PAPER,36,60,382,383
paper1155_jpg.rf.c1f668ce68cb302541e2477abb881843.jpg,416,416,PAPER,46,2,329,414
paper936_jpg.rf.bd3ffc68edc9f34d3d9cff6273f074e0.jpg,416,416,PAPER,231,196,391,383
paper936_jpg.rf.bd3ffc68edc9f34d3d9cff6273f074e0.jpg,416,416,PAPER,19,27,227,383
paper1016_jpg.rf.c2998aca47f2e942ab0e5d6787e9b843.jpg,416,416,PAPER,203,65,392,325
paper1016_jpg.rf.c2998aca47f2e942ab0e5d6787e9b843.jpg,416,416,PAPER,111,92,294,355
paper1016_jpg.rf.c2998aca47f2e942ab0e5d6787e9b843.jpg,416,416,PAPER,15,67,200,326
metal259_jpg.rf.c4dc428a7503aa08cda313388479a546.jpg,416,416,METAL,182,100,394,286
metal259_jpg.rf.c4dc428a7503aa08cda313388479a546.jpg,416,416,METAL,23,131,238,339
paper804_jpg.rf.c1cb03e3aa5beaa5e6a0b66cbe7c04c8.jpg,416,416,PAPER,207,15,415,413
paper804_jpg.rf.c1cb03e3aa5beaa5e6a0b66cbe7c04c8.jpg,416,416,PAPER,89,15,263,413
paper804_jpg.rf.c1cb03e3aa5beaa5e6a0b66cbe7c04c8.jpg,416,416,PAPER,0,10,103,413
metal356_jpg.rf.c2f3e1a5307eedb24d1b31269dac2485.jpg,416,416,METAL,168,90,384,415
paper1134_jpg.rf.c54f9f56861672f989d40041ab7c90f3.jpg,416,416,PAPER,97,23,385,198
paper1134_jpg.rf.c54f9f56861672f989d40041ab7c90f3.jpg,416,416,PAPER,100,105,376,369
paper1134_jpg.rf.c54f9f56861672f989d40041ab7c90f3.jpg,416,416,PLASTIC,22,6,385,51
metal152_jpg.rf.c2f378261b18b711ffae82c63bb893b6.jpg,416,416,METAL,93,58,319,355
plastic60_jpg.rf.c51805ba2562cba1906940255bea8342.jpg,416,416,PLASTIC,7,2,411,412
plastic60_jpg.rf.c51805ba2562cba1906940255bea8342.jpg,416,416,PLASTIC,162,4,307,119
paper1541_jpeg.rf.c37330a67bfd6531f49a52737636277c.jpg,416,416,PAPER,185,189,405,381
paper1541_jpeg.rf.c37330a67bfd6531f49a52737636277c.jpg,416,416,PAPER,229,2,412,182
paper1541_jpeg.rf.c37330a67bfd6531f49a52737636277c.jpg,416,416,PAPER,8,18,235,180
paper1541_jpeg.rf.c37330a67bfd6531f49a52737636277c.jpg,416,416,PAPER,4,218,229,380
paper1586_jpeg.rf.c573e82440e60fa3ac4824db563cb474.jpg,416,416,PAPER,94,88,322,326
paper229_jpg.rf.c2829d89d26fb453aac46b402096d7fa.jpg,416,416,PAPER,0,0,382,415
paper1265_jpg.rf.c4ee623657788eb0940a4f83fddd8c58.jpg,416,416,PAPER,39,7,371,377
metal1224_jpg.rf.c6d7f3bef2d95495e58fe4059d434244.jpg,416,416,METAL,0,0,415,415
plastic950_jpg.rf.c4c5c441fb8481854b1942bc567eba64.jpg,416,416,PLASTIC,94,91,332,324
paper2099_jpg.rf.c6a5dc168e1e5cf2086e255fe49546b6.jpg,416,416,PAPER,0,162,304,415
paper2099_jpg.rf.c6a5dc168e1e5cf2086e255fe49546b6.jpg,416,416,PAPER,70,0,415,353
paper2099_jpg.rf.c6a5dc168e1e5cf2086e255fe49546b6.jpg,416,416,PAPER,0,0,415,415
plastic797_jpg.rf.c5db880401bc9d3a83a9d6ccd587119e.jpg,416,416,PLASTIC,142,27,275,383
plastic797_jpg.rf.c5db880401bc9d3a83a9d6ccd587119e.jpg,416,416,PLASTIC,174,27,242,65
metal353_jpg.rf.c6fdff7e7266a9e45a13dc81eea7f099.jpg,416,416,METAL,23,117,310,415
plastic868_jpg.rf.c7c6fcd7c8a67499bed82c2b65106994.jpg,416,416,PLASTIC,33,44,386,345
paper2194_jpg.rf.c628d798965c4554cfdb2125eee020a2.jpg,416,416,PAPER,0,109,415,413
metal104_jpg.rf.c83369695e0e28f86fd33c7f172ab500.jpg,416,416,METAL,119,60,311,375
paper1575_jpeg.rf.c9265f3bfccdcafe2973e9b847f13288.jpg,416,416,PAPER,0,0,415,414
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,95,136,301,414
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,280,164,414,414
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,253,39,403,246
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,254,0,415,214
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,98,0,256,184
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,0,0,103,168
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,0,146,153,414
paper1820_jpg.rf.c357fe4fcfe185f4f979e0209d542aaa.jpg,416,416,PAPER,0,0,415,414
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,243,146,337,298
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,162,77,281,239
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,0,237,69,333
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,33,306,133,354
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,17,150,229,270
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,67,231,264,316
paper1092_jpg.rf.c7360b4975c0acf55d35948948db1628.jpg,416,416,PAPER,283,215,414,321
plastic48_jpg.rf.c8f780e15d51cafeedf0e145d8f4cd27.jpg,416,416,PLASTIC,217,24,400,327
plastic48_jpg.rf.c8f780e15d51cafeedf0e145d8f4cd27.jpg,416,416,PLASTIC,13,152,251,383
metal1253_jpg.rf.c93299f221d8b9614552891bf14f23be.jpg,416,416,METAL,114,35,292,341
metal1040_jpg.rf.c6e8f2418b51b7d8891f49df3cecf80b.jpg,416,416,METAL,59,102,353,324
paper1471_jpeg.rf.c9662de4136121a0d5ef0d076c043243.jpg,416,416,PAPER,0,0,415,384
paper1362_jpg.rf.c52a90c77cda7cb409b31893fab8ee68.jpg,416,416,PAPER,0,0,415,415
plastic677_jpg.rf.c72e8c96e1440d803ce13ccf4653e5a3.jpg,416,416,PLASTIC,81,0,415,415
paper1717_jpeg.rf.c7a79940bf373e78f9255e0cb60f95a3.jpg,416,416,PAPER,0,0,415,415
paper1879_jpg.rf.ca630a3dc00fc754e0d600c688c9053a.jpg,416,416,PAPER,0,0,364,415
metal1203_jpg.rf.c87bd7b3b435cb8af55a962f93f2688f.jpg,416,416,METAL,120,42,290,370
paper794_jpg.rf.c979ef20d1ae13a3a34bb4e7313b4ed2.jpg,416,416,PAPER,82,4,358,403
paper794_jpg.rf.c979ef20d1ae13a3a34bb4e7313b4ed2.jpg,416,416,PAPER,85,37,349,247
paper794_jpg.rf.c979ef20d1ae13a3a34bb4e7313b4ed2.jpg,416,416,PAPER,85,62,336,247
paper794_jpg.rf.c979ef20d1ae13a3a34bb4e7313b4ed2.jpg,416,416,PAPER,97,229,349,397
paper603_jpg.rf.c6651fe176b21f946fba381b5415b304.jpg,416,416,PAPER,0,0,415,415
paper603_jpg.rf.c6651fe176b21f946fba381b5415b304.jpg,416,416,PAPER,104,0,415,273
plastic77_jpg.rf.ce0491e31a40cde6651d45ac62d0efec.jpg,416,416,PLASTIC,46,27,356,347
plastic77_jpg.rf.ce0491e31a40cde6651d45ac62d0efec.jpg,416,416,PLASTIC,274,27,350,87
metal280_jpg.rf.cb748931e748b5d52c8862e34c09ad39.jpg,416,416,METAL,32,38,356,415
metal280_jpg.rf.cb748931e748b5d52c8862e34c09ad39.jpg,416,416,METAL,17,0,160,54
plastic341_jpg.rf.cad7a33fd6e55b9c5dacd2070828c43c.jpg,416,416,PLASTIC,125,145,359,415
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,351,216,390,242
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,275,206,316,232
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,338,50,373,70
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,277,53,312,72
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,224,49,257,69
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,156,45,191,65
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,111,102,141,124
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,76,110,102,132
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,33,129,70,145
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,199,195,234,224
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,113,191,156,216
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,35,189,82,209
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,328,215,395,406
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,256,206,332,403
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,178,199,256,406
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,105,194,183,404
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,21,192,109,401
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,324,53,385,184
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,269,57,320,182
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,207,49,266,182
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,147,48,205,179
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,111,105,148,182
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,72,114,109,182
plastic917_jpg.rf.cf592a05665aae899d01dd9d8844c1d7.jpg,416,416,PLASTIC,33,129,72,179
paper2268_jpg.rf.cc588dae172b952714d54f8a2b0d8ee1.jpg,416,416,PAPER,0,81,415,415
paper994_jpg.rf.cfcc3ca0909f6b67ef58c305db4ed700.jpg,416,416,PAPER,320,168,403,298
paper994_jpg.rf.cfcc3ca0909f6b67ef58c305db4ed700.jpg,416,416,PAPER,237,166,305,298
paper994_jpg.rf.cfcc3ca0909f6b67ef58c305db4ed700.jpg,416,416,PAPER,161,204,224,302
paper994_jpg.rf.cfcc3ca0909f6b67ef58c305db4ed700.jpg,416,416,PAPER,83,220,144,301
paper994_jpg.rf.cfcc3ca0909f6b67ef58c305db4ed700.jpg,416,416,PAPER,11,235,61,301
plastic199_jpg.rf.c98379d1796bcb8053586b46b93f3e00.jpg,416,416,PLASTIC,172,0,416,281
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,269,237,339,390
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,222,63,287,366
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,271,240,337,358
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,222,63,287,182
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,176,274,242,405
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,133,105,206,379
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,137,108,204,224
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,77,13,141,129
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,71,13,143,350
paper1162_jpg.rf.cd960b1df51547e5de272f760a44d902.jpg,416,416,PAPER,79,258,149,387
